22506	1
22507	0
22508	0
22509	1
22510	0
22511	1
22512	0
22513	0
22514	1
22515	0
22516	0
22517	0
22518	1
22519	0
22520	0
22521	0
22522	1
22523	0
22524	0
22525	0
22526	1
22527	0
22528	0
22529	1
22530	1
22531	0
22532	1
22533	1
22534	1
22535	0
22536	0
22537	0
22538	0
22539	1
22540	1
22541	0
22542	1
22543	0
22544	1
22545	1
22546	0
22547	1
22548	0
22549	0
22550	1
22551	0
22552	0
22553	0
22554	1
22555	1
22556	1
22557	0
22558	0
22559	1
22560	0
22561	1
22562	0
22563	0
22564	1
22565	1
22566	1
22567	1
22568	1
22569	0
22570	0
22571	1
22572	1
22573	0
22574	1
22575	1
22576	0
22577	0
22578	1
22579	1
22580	1
22581	1
22582	1
22583	0
22584	1
22585	0
22586	1
22587	0
22588	1
22589	0
22590	0
22591	1
22592	1
22593	1
22594	0
22595	1
22596	0
22597	0
22598	1
22599	1
22600	1
22601	1
22602	0
22603	0
22604	1
22605	0
22606	0
22607	0
22608	0
22609	0
22610	1
22611	0
22612	1
22613	1
22614	0
22615	0
22616	1
22617	0
22618	0
22619	1
22620	0
22621	1
22622	0
22623	1
22624	0
22625	0
22626	0
22627	1
22628	1
22629	1
22630	1
22631	0
22632	0
22633	1
22634	1
22635	0
22636	1
22637	1
22638	1
22639	0
22640	0
22641	1
22642	1
22643	0
22644	1
22645	1
22646	0
22647	0
22648	0
22649	0
22650	0
22651	1
22652	1
22653	1
22654	1
22655	1
22656	1
22657	1
22658	0
22659	1
22660	0
22661	1
22662	1
22663	0
22664	1
22665	0
22666	1
22667	0
22668	1
22669	0
22670	0
22671	1
22672	0
22673	1
22674	1
22675	0
22676	1
22677	1
22678	0
22679	0
22680	1
22681	1
22682	0
22683	0
22684	1
22685	1
22686	0
22687	1
22688	0
22689	1
22690	0
22691	1
22692	0
22693	1
22694	0
22695	1
22696	1
22697	0
22698	1
22699	1
22700	0
22701	0
22702	0
22703	1
22704	1
22705	1
22706	0
22707	1
22708	0
22709	0
22710	0
22711	0
22712	1
22713	1
22714	0
22715	1
22716	1
22717	0
22718	1
22719	0
22720	0
22721	1
22722	1
22723	0
22724	0
22725	0
22726	1
22727	1
22728	1
22729	1
22730	1
22731	1
22732	1
22733	0
22734	1
22735	0
22736	1
22737	1
22738	0
22739	0
22740	1
22741	1
22742	0
22743	0
22744	1
22745	0
22746	1
22747	1
22748	1
22749	1
22750	1
22751	0
22752	1
22753	0
22754	0
22755	0
22756	1
22757	1
22758	0
22759	0
22760	0
22761	0
22762	0
22763	0
22764	0
22765	0
22766	0
22767	0
22768	1
22769	0
22770	1
22771	0
22772	1
22773	1
22774	0
22775	1
22776	1
22777	0
22778	0
22779	0
22780	0
22781	0
22782	0
22783	1
22784	0
22785	0
22786	0
22787	1
22788	0
22789	0
22790	0
22791	0
22792	0
22793	0
22794	0
22795	0
22796	1
22797	0
22798	0
22799	1
22800	0
22801	1
22802	0
22803	0
22804	0
22805	0
22806	0
22807	0
22808	0
22809	1
22810	0
22811	1
22812	0
22813	0
22814	1
22815	0
22816	1
22817	1
22818	0
22819	0
22820	0
22821	0
22822	1
22823	0
22824	1
22825	0
22826	0
22827	1
22828	0
22829	0
22830	1
22831	0
22832	0
22833	0
22834	1
22835	1
22836	0
22837	0
22838	1
22839	0
22840	0
22841	0
22842	0
22843	0
22844	0
22845	0
22846	1
22847	1
22848	1
22849	0
22850	0
22851	0
22852	1
22853	0
22854	0
22855	0
22856	1
22857	0
22858	1
22859	0
22860	0
22861	0
22862	0
22863	1
22864	0
22865	0
22866	1
22867	1
22868	0
22869	0
22870	1
22871	0
22872	0
22873	0
22874	0
22875	1
22876	1
22877	0
22878	0
22879	1
22880	0
22881	0
22882	1
22883	0
22884	1
22885	0
22886	0
22887	1
22888	0
22889	1
22890	0
22891	1
22892	1
22893	1
22894	0
22895	0
22896	0
22897	0
22898	0
22899	1
22900	0
22901	0
22902	0
22903	0
22904	1
22905	0
22906	1
22907	0
22908	0
22909	1
22910	0
22911	1
22912	0
22913	1
22914	0
22915	1
22916	1
22917	0
22918	0
22919	0
22920	0
22921	0
22922	0
22923	1
22924	1
22925	0
22926	0
22927	0
22928	1
22929	1
22930	0
22931	0
22932	1
22933	1
22934	0
22935	0
22936	1
22937	0
22938	1
22939	1
22940	0
22941	1
22942	1
22943	0
22944	1
22945	0
22946	1
22947	0
22948	0
22949	1
22950	1
22951	1
22952	1
22953	0
22954	0
22955	0
22956	0
22957	0
22958	1
22959	0
22960	0
22961	1
22962	1
22963	0
22964	0
22965	0
22966	1
22967	0
22968	1
22969	1
22970	0
22971	1
22972	0
22973	0
22974	1
22975	0
22976	0
22977	1
22978	1
22979	1
22980	0
22981	0
22982	0
22983	1
22984	0
22985	0
22986	1
22987	0
22988	0
22989	0
22990	1
22991	1
22992	0
22993	1
22994	0
22995	1
22996	1
22997	1
22998	0
22999	1
23000	0
23001	0
23002	1
23003	0
23004	1
23005	1
23006	0
23007	0
23008	0
23009	0
23010	0
23011	0
23012	1
23013	0
23014	0
23015	1
23016	0
23017	0
23018	0
23019	0
23020	0
23021	0
23022	0
23023	1
23024	0
23025	1
23026	0
23027	0
23028	0
23029	0
23030	0
23031	1
23032	0
23033	0
23034	0
23035	0
23036	1
23037	0
23038	0
23039	0
23040	0
23041	0
23042	0
23043	0
23044	0
23045	0
23046	0
23047	1
23048	0
23049	1
23050	1
23051	0
23052	0
23053	1
23054	0
23055	1
23056	0
23057	0
23058	0
23059	0
23060	1
23061	0
23062	1
23063	0
23064	1
23065	0
23066	1
23067	0
23068	0
23069	0
23070	1
23071	0
23072	0
23073	0
23074	1
23075	0
23076	1
23077	0
23078	1
23079	1
23080	0
23081	1
23082	0
23083	0
23084	1
23085	1
23086	1
23087	1
23088	1
23089	1
23090	0
23091	1
23092	0
23093	1
23094	0
23095	0
23096	1
23097	0
23098	0
23099	0
23100	0
23101	0
23102	1
23103	0
23104	0
23105	0
23106	0
23107	0
23108	0
23109	1
23110	0
23111	1
23112	0
23113	0
23114	0
23115	0
23116	1
23117	0
23118	1
23119	0
23120	0
23121	1
23122	0
23123	1
23124	0
23125	1
23126	1
23127	0
23128	0
23129	1
23130	0
23131	1
23132	0
23133	0
23134	0
23135	1
23136	0
23137	0
23138	0
23139	0
23140	0
23141	1
23142	0
23143	0
23144	0
23145	0
23146	1
23147	0
23148	0
23149	1
23150	0
23151	0
23152	0
23153	0
23154	0
23155	0
23156	1
23157	0
23158	0
23159	0
23160	0
23161	1
23162	0
23163	0
23164	0
23165	0
23166	1
23167	1
23168	0
23169	0
23170	0
23171	0
23172	0
23173	0
23174	0
23175	0
23176	0
23177	0
23178	0
23179	0
23180	1
23181	0
23182	0
23183	1
23184	0
23185	0
23186	0
23187	0
23188	1
23189	1
23190	0
23191	0
23192	0
23193	0
23194	0
23195	1
23196	0
23197	0
23198	0
23199	0
23200	0
23201	1
23202	1
23203	0
23204	1
23205	0
23206	0
23207	1
23208	0
23209	1
23210	1
23211	1
23212	0
23213	1
23214	0
23215	1
23216	0
23217	0
23218	1
23219	0
23220	0
23221	0
23222	0
23223	1
23224	0
23225	0
23226	1
23227	0
23228	1
23229	0
23230	0
23231	1
23232	0
23233	0
23234	0
23235	1
23236	1
23237	1
23238	0
23239	1
23240	0
23241	0
23242	0
23243	0
23244	1
23245	0
23246	0
23247	1
23248	0
23249	0
23250	0
23251	1
23252	0
23253	1
23254	1
23255	0
23256	1
23257	1
23258	1
23259	0
23260	0
23261	1
23262	0
23263	1
23264	1
23265	0
23266	1
23267	0
23268	0
23269	0
23270	0
23271	0
23272	0
23273	0
23274	0
23275	0
23276	0
23277	1
23278	0
23279	0
23280	1
23281	1
23282	0
23283	0
23284	1
23285	1
23286	1
23287	0
23288	0
23289	1
23290	1
23291	0
23292	1
23293	0
23294	0
23295	0
23296	0
23297	1
23298	0
23299	1
23300	1
23301	0
23302	1
23303	0
23304	1
23305	1
23306	1
23307	1
23308	0
23309	1
23310	0
23311	0
23312	0
23313	1
23314	0
23315	1
23316	1
23317	0
23318	1
23319	0
23320	1
23321	1
23322	1
23323	0
23324	1
23325	0
23326	1
23327	0
23328	1
23329	1
23330	1
23331	1
23332	1
23333	0
23334	1
23335	1
23336	0
23337	1
23338	0
23339	1
23340	1
23341	1
23342	1
23343	0
23344	1
23345	0
23346	0
23347	0
23348	1
23349	0
23350	0
23351	0
23352	0
23353	1
23354	0
23355	0
23356	1
23357	0
23358	0
23359	0
23360	1
23361	1
23362	0
23363	0
23364	0
23365	0
23366	1
23367	0
23368	1
23369	1
23370	1
23371	0
23372	0
23373	0
23374	0
23375	1
23376	1
23377	1
23378	0
23379	1
23380	1
23381	0
23382	0
23383	0
23384	1
23385	1
23386	0
23387	0
23388	0
23389	1
23390	1
23391	1
23392	1
23393	0
23394	0
23395	1
23396	0
23397	0
23398	1
23399	1
23400	0
23401	0
23402	0
23403	0
23404	1
23405	0
23406	1
23407	1
23408	0
23409	0
23410	0
23411	1
23412	0
23413	1
23414	1
23415	0
23416	1
23417	1
23418	0
23419	0
23420	0
23421	1
23422	0
23423	0
23424	0
23425	0
23426	1
23427	0
23428	1
23429	0
23430	0
23431	0
23432	1
23433	0
23434	0
23435	0
23436	0
23437	1
23438	1
23439	0
23440	0
23441	1
23442	0
23443	1
23444	0
23445	1
23446	1
23447	0
23448	1
23449	1
23450	0
23451	0
23452	1
23453	1
23454	0
23455	0
23456	0
23457	0
23458	1
23459	1
23460	1
23461	0
23462	0
23463	1
23464	0
23465	0
23466	1
23467	1
23468	1
23469	0
23470	0
23471	1
23472	0
23473	0
23474	0
23475	0
23476	1
23477	0
23478	1
23479	1
23480	0
23481	1
23482	0
23483	0
23484	0
23485	0
23486	0
23487	0
23488	0
23489	0
23490	1
23491	1
23492	0
23493	1
23494	1
23495	1
23496	0
23497	0
23498	0
23499	0
23500	0
23501	0
23502	1
23503	0
23504	1
23505	1
23506	0
23507	1
23508	0
23509	0
23510	0
23511	1
23512	1
23513	0
23514	0
23515	0
23516	0
23517	1
23518	0
23519	1
23520	0
23521	1
23522	0
23523	1
23524	0
23525	0
23526	0
23527	1
23528	0
23529	0
23530	0
23531	1
23532	0
23533	1
23534	0
23535	1
23536	1
23537	0
23538	0
23539	0
23540	0
23541	1
23542	0
23543	1
23544	1
23545	0
23546	1
23547	1
23548	1
23549	0
23550	0
23551	0
23552	1
23553	0
23554	0
23555	1
23556	0
23557	0
23558	1
23559	1
23560	0
23561	1
23562	0
23563	1
23564	0
23565	1
23566	0
23567	0
23568	1
23569	0
23570	0
23571	1
23572	1
23573	1
23574	0
23575	1
23576	1
23577	1
23578	1
23579	0
23580	1
23581	1
23582	1
23583	0
23584	0
23585	0
23586	1
23587	0
23588	1
23589	1
23590	0
23591	1
23592	1
23593	0
23594	1
23595	1
23596	1
23597	0
23598	1
23599	0
23600	1
23601	1
23602	1
23603	0
23604	0
23605	1
23606	0
23607	0
23608	1
23609	1
23610	1
23611	0
23612	0
23613	1
23614	1
23615	0
23616	1
23617	0
23618	0
23619	0
23620	1
23621	1
23622	1
23623	1
23624	1
23625	0
23626	0
23627	0
23628	1
23629	0
23630	0
23631	0
23632	1
23633	1
23634	1
23635	0
23636	1
23637	1
23638	1
23639	0
23640	1
23641	1
23642	0
23643	0
23644	0
23645	0
23646	1
23647	1
23648	1
23649	1
23650	1
23651	0
23652	1
23653	0
23654	1
23655	0
23656	0
23657	0
23658	1
23659	1
23660	1
23661	0
23662	1
23663	0
23664	1
23665	0
23666	0
23667	1
23668	0
23669	1
23670	1
23671	0
23672	1
23673	0
23674	1
23675	1
23676	0
23677	1
23678	1
23679	0
23680	1
23681	1
23682	1
23683	0
23684	0
23685	0
23686	0
23687	1
23688	0
23689	1
23690	1
23691	0
23692	1
23693	1
23694	1
23695	0
23696	0
23697	0
23698	0
23699	0
23700	0
23701	0
23702	1
23703	0
23704	0
23705	0
23706	1
23707	1
23708	0
23709	0
23710	1
23711	1
23712	0
23713	1
23714	1
23715	0
23716	0
23717	0
23718	1
23719	1
23720	0
23721	0
23722	0
23723	1
23724	0
23725	0
23726	0
23727	0
23728	1
23729	0
23730	0
23731	1
23732	0
23733	1
23734	0
23735	1
23736	1
23737	0
23738	0
23739	0
23740	1
23741	0
23742	0
23743	1
23744	1
23745	0
23746	1
23747	0
23748	0
23749	1
23750	0
23751	0
23752	0
23753	1
23754	0
23755	0
23756	1
23757	0
23758	0
23759	1
23760	0
23761	0
23762	0
23763	0
23764	1
23765	1
23766	0
23767	0
23768	1
23769	0
23770	1
23771	0
23772	1
23773	0
23774	0
23775	1
23776	0
23777	0
23778	1
23779	0
23780	1
23781	0
23782	0
23783	1
23784	0
23785	0
23786	1
23787	1
23788	1
23789	0
23790	0
23791	0
23792	1
23793	0
23794	1
23795	0
23796	1
23797	0
23798	1
23799	0
23800	0
23801	1
23802	0
23803	1
23804	0
23805	0
23806	1
23807	0
23808	1
23809	0
23810	0
23811	0
23812	1
23813	1
23814	0
23815	0
23816	0
23817	0
23818	1
23819	1
23820	0
23821	0
23822	0
23823	0
23824	0
23825	0
23826	0
23827	1
23828	1
23829	1
23830	0
23831	0
23832	1
23833	0
23834	1
23835	1
23836	1
23837	0
23838	1
23839	0
23840	0
23841	0
23842	0
23843	1
23844	0
23845	1
23846	1
23847	0
23848	0
23849	0
23850	0
23851	1
23852	0
23853	1
23854	1
23855	1
23856	1
23857	1
23858	1
23859	0
23860	0
23861	0
23862	0
23863	0
23864	0
23865	0
23866	1
23867	0
23868	1
23869	0
23870	0
23871	0
23872	1
23873	1
23874	1
23875	0
23876	0
23877	1
23878	1
23879	0
23880	0
23881	0
23882	1
23883	1
23884	0
23885	1
23886	0
23887	0
23888	1
23889	0
23890	1
23891	0
23892	1
23893	1
23894	0
23895	1
23896	0
23897	1
23898	1
23899	1
23900	0
23901	1
23902	1
23903	1
23904	1
23905	1
23906	0
23907	1
23908	0
23909	0
23910	0
23911	0
23912	1
23913	0
23914	1
23915	0
23916	0
23917	0
23918	1
23919	0
23920	0
23921	1
23922	1
23923	0
23924	1
23925	1
23926	0
23927	1
23928	0
23929	1
23930	0
23931	1
23932	1
23933	0
23934	1
23935	1
23936	0
23937	1
23938	1
23939	1
23940	1
23941	0
23942	0
23943	0
23944	0
23945	0
23946	1
23947	1
23948	0
23949	1
23950	0
23951	0
23952	0
23953	1
23954	0
23955	0
23956	0
23957	0
23958	1
23959	1
23960	0
23961	1
23962	1
23963	0
23964	0
23965	0
23966	1
23967	0
23968	1
23969	0
23970	1
23971	1
23972	0
23973	1
23974	1
23975	0
23976	1
23977	0
23978	1
23979	0
23980	1
23981	0
23982	1
23983	0
23984	1
23985	0
23986	1
23987	0
23988	1
23989	0
23990	0
23991	1
23992	1
23993	0
23994	1
23995	0
23996	0
23997	1
23998	0
23999	1
24000	0
24001	0
24002	1
24003	1
24004	1
24005	1
24006	0
24007	1
24008	0
24009	0
24010	0
24011	1
24012	1
24013	1
24014	1
24015	1
24016	0
24017	0
24018	1
24019	0
24020	0
24021	0
24022	1
24023	0
24024	0
24025	1
24026	1
24027	0
24028	1
24029	1
24030	0
24031	1
24032	0
24033	1
24034	0
24035	0
24036	0
24037	0
24038	0
24039	1
24040	1
24041	1
24042	0
24043	1
24044	0
24045	1
24046	0
24047	1
24048	0
24049	1
24050	1
24051	1
24052	0
24053	1
24054	0
24055	0
24056	0
24057	0
24058	0
24059	0
24060	1
24061	1
24062	0
24063	1
24064	0
24065	1
24066	0
24067	0
24068	0
24069	1
24070	1
24071	1
24072	1
24073	1
24074	1
24075	0
24076	1
24077	0
24078	0
24079	0
24080	1
24081	1
24082	0
24083	1
24084	0
24085	1
24086	1
24087	0
24088	1
24089	0
24090	0
24091	1
24092	1
24093	0
24094	0
24095	0
24096	0
24097	1
24098	1
24099	1
24100	0
24101	1
24102	0
24103	1
24104	0
24105	0
24106	1
24107	0
24108	1
24109	0
24110	1
24111	0
24112	1
24113	1
24114	0
24115	1
24116	0
24117	0
24118	1
24119	1
24120	1
24121	0
24122	1
24123	0
24124	1
24125	0
24126	1
24127	1
24128	0
24129	1
24130	0
24131	1
24132	1
24133	0
24134	1
24135	1
24136	0
24137	0
24138	0
24139	0
24140	1
24141	1
24142	1
24143	1
24144	0
24145	0
24146	0
24147	1
24148	0
24149	1
24150	1
24151	0
24152	0
24153	0
24154	1
24155	1
24156	1
24157	0
24158	0
24159	0
24160	0
24161	1
24162	1
24163	1
24164	1
24165	1
24166	1
24167	0
24168	0
24169	1
24170	1
24171	0
24172	0
24173	1
24174	1
24175	1
24176	0
24177	1
24178	0
24179	1
24180	0
24181	0
24182	1
24183	0
24184	0
24185	0
24186	1
24187	1
24188	0
24189	1
24190	0
24191	0
24192	1
24193	0
24194	0
24195	1
24196	0
24197	0
24198	0
24199	1
24200	0
24201	0
24202	1
24203	0
24204	1
24205	0
24206	0
24207	1
24208	1
24209	0
24210	1
24211	0
24212	0
24213	0
24214	1
24215	0
24216	1
24217	1
24218	0
24219	0
24220	1
24221	1
24222	0
24223	1
24224	1
24225	0
24226	1
24227	0
24228	1
24229	0
24230	1
24231	0
24232	1
24233	0
24234	0
24235	0
24236	0
24237	1
24238	0
24239	1
24240	1
24241	0
24242	0
24243	0
24244	0
24245	0
24246	1
24247	1
24248	1
24249	0
24250	0
24251	1
24252	1
24253	0
24254	1
24255	1
24256	0
24257	1
24258	0
24259	1
24260	0
24261	1
24262	0
24263	1
24264	1
24265	0
24266	0
24267	0
24268	0
24269	1
24270	1
24271	1
24272	1
24273	0
24274	0
24275	0
24276	0
24277	1
24278	1
24279	0
24280	0
24281	0
24282	0
24283	1
24284	1
24285	0
24286	0
24287	1
24288	0
24289	0
24290	1
24291	0
24292	0
24293	0
24294	0
24295	1
24296	1
24297	1
24298	0
24299	0
24300	0
24301	1
24302	0
24303	1
24304	1
24305	0
24306	1
24307	1
24308	1
24309	0
24310	0
24311	1
24312	0
24313	0
24314	1
24315	0
24316	1
24317	1
24318	0
24319	1
24320	0
24321	0
24322	0
24323	0
24324	0
24325	0
24326	0
24327	0
24328	0
24329	1
24330	0
24331	1
24332	0
24333	0
24334	1
24335	1
24336	0
24337	1
24338	1
24339	0
24340	1
24341	0
24342	0
24343	1
24344	1
24345	0
24346	0
24347	1
24348	0
24349	0
24350	1
24351	0
24352	1
24353	1
24354	1
24355	1
24356	0
24357	1
24358	1
24359	1
24360	1
24361	1
24362	1
24363	0
24364	1
24365	0
24366	1
24367	0
24368	1
24369	0
24370	1
24371	0
24372	1
24373	1
24374	0
24375	1
24376	1
24377	0
24378	0
24379	1
24380	1
24381	0
24382	0
24383	1
24384	0
24385	1
24386	1
24387	1
24388	0
24389	0
24390	0
24391	1
24392	0
24393	1
24394	1
24395	0
24396	0
24397	1
24398	0
24399	0
24400	1
24401	1
24402	1
24403	0
24404	0
24405	0
24406	0
24407	1
24408	0
24409	1
24410	1
24411	0
24412	0
24413	0
24414	1
24415	0
24416	1
24417	0
24418	1
24419	0
24420	1
24421	0
24422	1
24423	0
24424	0
24425	1
24426	0
24427	1
24428	0
24429	1
24430	0
24431	0
24432	1
24433	1
24434	1
24435	0
24436	0
24437	0
24438	0
24439	1
24440	1
24441	0
24442	1
24443	0
24444	1
24445	1
24446	0
24447	0
24448	1
24449	0
24450	0
24451	0
24452	0
24453	1
24454	1
24455	0
24456	1
24457	0
24458	1
24459	1
24460	1
24461	0
24462	0
24463	0
24464	0
24465	1
24466	0
24467	1
24468	1
24469	0
24470	0
24471	0
24472	0
24473	0
24474	0
24475	0
24476	1
24477	0
24478	0
24479	0
24480	0
24481	1
24482	1
24483	0
24484	0
24485	0
24486	0
24487	0
24488	0
24489	0
24490	0
24491	1
24492	0
24493	0
24494	0
24495	0
24496	0
24497	0
24498	0
24499	0
24500	0
24501	1
24502	0
24503	0
24504	1
24505	0
24506	0
24507	0
24508	1
24509	0
24510	0
24511	0
24512	0
24513	0
24514	0
24515	0
24516	1
24517	0
24518	0
24519	0
24520	0
24521	0
24522	1
24523	1
24524	0
24525	0
24526	0
24527	0
24528	0
24529	1
24530	0
24531	0
24532	0
24533	0
24534	0
24535	0
24536	0
24537	0
24538	0
24539	0
24540	0
24541	0
24542	1
24543	1
24544	0
24545	0
24546	0
24547	0
24548	0
24549	0
24550	1
24551	1
24552	1
24553	0
24554	0
24555	0
24556	0
24557	1
24558	0
24559	0
24560	0
24561	0
24562	0
24563	0
24564	0
24565	0
24566	1
24567	0
24568	1
24569	0
24570	1
24571	1
24572	1
24573	1
24574	0
24575	0
24576	0
24577	0
24578	0
24579	0
24580	0
24581	0
24582	0
24583	1
24584	0
24585	1
24586	0
24587	0
24588	1
24589	0
24590	1
24591	0
24592	1
24593	1
24594	0
24595	0
24596	0
24597	0
24598	0
24599	0
24600	0
24601	1
24602	0
24603	1
24604	0
24605	1
24606	0
24607	0
24608	1
24609	0
24610	0
24611	0
24612	0
24613	0
24614	1
24615	1
24616	0
24617	1
24618	0
24619	1
24620	0
24621	0
24622	1
24623	0
24624	0
24625	0
24626	0
24627	1
24628	0
24629	0
24630	1
24631	0
24632	0
24633	0
24634	0
24635	0
24636	0
24637	1
24638	0
24639	0
24640	1
24641	0
24642	1
24643	0
24644	0
24645	1
24646	0
24647	0
24648	0
24649	0
24650	1
24651	1
24652	0
24653	0
24654	1
24655	0
24656	0
24657	0
24658	0
24659	1
24660	0
24661	1
24662	0
24663	0
24664	0
24665	0
24666	0
24667	1
24668	0
24669	0
24670	0
24671	0
24672	0
24673	0
24674	0
24675	1
24676	1
24677	1
24678	0
24679	1
24680	1
24681	1
24682	0
24683	0
24684	0
24685	1
24686	0
24687	0
24688	0
24689	1
24690	0
24691	0
24692	0
24693	0
24694	0
24695	0
24696	0
24697	1
24698	1
24699	0
24700	1
24701	1
24702	1
24703	0
24704	0
24705	0
24706	0
24707	1
24708	1
24709	0
24710	0
24711	0
24712	1
24713	1
24714	0
24715	1
24716	1
24717	0
24718	0
24719	1
24720	1
24721	1
24722	0
24723	0
24724	1
24725	0
24726	0
24727	1
24728	0
24729	1
24730	1
24731	0
24732	1
24733	1
24734	0
24735	0
24736	0
24737	1
24738	1
24739	0
24740	1
24741	1
24742	0
24743	0
24744	1
24745	1
24746	0
24747	1
24748	0
24749	0
24750	1
24751	0
24752	1
24753	1
24754	0
24755	1
24756	1
24757	0
24758	0
24759	0
24760	1
24761	1
24762	0
24763	1
24764	0
24765	1
24766	1
24767	0
24768	1
24769	0
24770	1
24771	0
24772	0
24773	1
24774	0
24775	0
24776	0
24777	1
24778	0
24779	1
24780	0
24781	1
24782	1
24783	0
24784	1
24785	1
24786	1
24787	1
24788	0
24789	0
24790	1
24791	0
24792	1
24793	0
24794	0
24795	0
24796	0
24797	1
24798	0
24799	1
24800	1
24801	1
24802	0
24803	0
24804	1
24805	0
24806	0
24807	1
24808	0
24809	0
24810	1
24811	0
24812	1
24813	1
24814	0
24815	1
24816	0
24817	0
24818	1
24819	1
24820	1
24821	0
24822	1
24823	1
24824	0
24825	0
24826	1
24827	1
24828	1
24829	0
24830	0
24831	0
24832	0
24833	0
24834	0
24835	1
24836	0
24837	0
24838	0
24839	0
24840	0
24841	1
24842	0
24843	0
24844	1
24845	1
24846	1
24847	0
24848	0
24849	0
24850	0
24851	1
24852	1
24853	0
24854	0
24855	1
24856	0
24857	0
24858	0
24859	1
24860	1
24861	0
24862	1
24863	1
24864	1
24865	1
24866	1
24867	0
24868	0
24869	0
24870	1
24871	0
24872	0
24873	1
24874	0
24875	1
24876	1
24877	1
24878	0
24879	0
24880	1
24881	0
24882	0
24883	1
24884	0
24885	1
24886	0
24887	0
24888	1
24889	0
24890	0
24891	1
24892	0
24893	0
24894	0
24895	1
24896	0
24897	0
24898	0
24899	1
24900	0
24901	0
24902	1
24903	1
24904	1
24905	0
24906	0
24907	0
24908	0
24909	0
24910	1
24911	0
24912	1
24913	1
24914	1
24915	1
24916	1
24917	0
24918	0
24919	0
24920	1
24921	0
24922	0
24923	1
24924	1
24925	0
24926	0
24927	0
24928	1
24929	1
24930	0
24931	0
24932	0
24933	1
24934	1
24935	1
24936	0
24937	1
24938	0
24939	0
24940	0
24941	0
24942	0
24943	1
24944	1
24945	0
24946	1
24947	0
24948	0
24949	0
24950	1
24951	0
24952	0
24953	1
24954	0
24955	1
24956	0
24957	0
24958	0
24959	1
24960	1
24961	0
24962	0
24963	0
24964	1
24965	0
24966	1
24967	0
24968	0
24969	0
24970	0
24971	0
24972	0
24973	1
24974	1
24975	1
24976	0
24977	0
24978	0
24979	1
24980	1
24981	0
24982	1
24983	0
24984	1
24985	1
24986	0
24987	0
24988	0
24989	1
24990	0
24991	1
24992	1
24993	0
24994	1
24995	0
24996	0
24997	0
24998	1
24999	1
25000	1
25001	1
25002	0
25003	1
25004	1
25005	0
25006	0
25007	0
25008	1
25009	1
25010	0
25011	1
25012	1
25013	1
25014	0
25015	0
25016	0
25017	0
25018	0
25019	1
25020	1
25021	1
25022	0
25023	0
25024	1
25025	0
25026	1
25027	0
25028	0
25029	1
25030	0
25031	0
25032	1
25033	1
25034	1
25035	1
25036	0
25037	0
25038	1
25039	1
25040	0
25041	0
25042	1
25043	0
25044	1
25045	0
25046	0
25047	1
25048	0
25049	1
25050	1
25051	1
25052	0
25053	1
25054	1
25055	1
25056	0
25057	0
25058	1
25059	0
25060	1
25061	1
25062	0
25063	0
25064	0
25065	0
25066	0
25067	0
25068	1
25069	1
25070	1
25071	0
25072	0
25073	1
25074	1
25075	0
25076	0
25077	0
25078	1
25079	1
25080	1
25081	0
25082	0
25083	1
25084	0
25085	0
25086	1
25087	1
25088	0
25089	1
25090	1
25091	0
25092	1
25093	1
25094	1
25095	1
25096	0
25097	0
25098	0
25099	1
25100	0
25101	1
25102	1
25103	0
25104	1
25105	1
25106	0
25107	0
25108	0
25109	0
25110	1
25111	0
25112	1
25113	1
25114	0
25115	0
25116	0
25117	1
25118	0
25119	0
25120	1
25121	0
25122	0
25123	0
25124	1
25125	1
25126	0
25127	0
25128	1
25129	0
25130	0
25131	1
25132	0
25133	0
25134	1
25135	1
25136	0
25137	0
25138	1
25139	1
25140	0
25141	0
25142	0
25143	1
25144	0
25145	0
25146	1
25147	1
25148	0
25149	0
25150	0
25151	0
25152	1
25153	1
25154	1
25155	0
25156	0
25157	1
25158	1
25159	0
25160	1
25161	0
25162	0
25163	0
25164	1
25165	1
25166	1
25167	1
25168	0
25169	0
25170	1
25171	1
25172	0
25173	1
25174	0
25175	1
25176	0
25177	0
25178	0
25179	0
25180	1
25181	0
25182	1
25183	1
25184	0
25185	1
25186	0
25187	0
25188	1
25189	0
25190	1
25191	0
25192	1
25193	0
25194	1
25195	1
25196	1
25197	0
25198	1
25199	0
25200	1
25201	1
25202	0
25203	0
25204	0
25205	0
25206	1
25207	0
25208	0
25209	0
25210	0
25211	0
25212	0
25213	0
25214	1
25215	0
25216	1
25217	1
25218	0
25219	0
25220	0
25221	0
25222	1
25223	0
25224	1
25225	0
25226	0
25227	1
25228	1
25229	1
25230	0
25231	0
25232	0
25233	0
25234	0
25235	0
25236	0
25237	1
25238	0
25239	0
25240	0
25241	1
25242	0
25243	1
25244	0
25245	1
25246	0
25247	0
25248	0
25249	1
25250	0
25251	1
25252	1
25253	0
25254	1
25255	0
25256	0
25257	0
25258	1
25259	1
25260	0
25261	0
25262	1
25263	0
25264	1
25265	0
25266	0
25267	0
25268	1
25269	1
25270	1
25271	0
25272	1
25273	0
25274	0
25275	0
25276	0
25277	0
25278	0
25279	0
25280	1
25281	0
25282	0
25283	0
25284	1
25285	0
25286	1
25287	1
25288	1
25289	1
25290	0
25291	1
25292	1
25293	1
25294	1
25295	1
25296	0
25297	0
25298	0
25299	1
25300	0
25301	1
25302	0
25303	0
25304	0
25305	1
